0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.023484847161029127,-0.6353315603930805,0.7651527336804939,-1.043969596179952,-0.5405945293263286,2.3851180407955805,-0.45978428266313953,3.3431117314022036,-0.21749119337053632,-0.9537427512759454,-1.1241744790928947,-0.44765956661388806,-0.27785484015270095,-1.7449222464308403,-0.13204907620121556,-0.18852083002798065,-0.19334045229310962,-0.2928366797677779,-0.06156077252828984,-0.22904312632781834,0.3134088824944378,-0.36187240661008346,0.15307485148902258,0.1032955994945756,-0.247217052792248,-0.34004648233429263,0.41437823392508133,-0.2597473148350398,-0.4431746565769324
0.2508830625175994,1.4594797218721707,-0.35472925301289915,0.794576078187178,1.004808430266332,-0.2014280415561483,1.2542960372986889,-0.18795504874899702,1.2015400110583996,1.0295573403059455,0.9834444720871075,1.0798849283358032,-0.27284082658695974,1.7802134172220214,-0.35051422161154366,1.1769346824134292,1.190344342458317,0.30564705215831156,-0.17675266161031328,1.239593563402031,0.3023493367741855,0.5893606365166134,-0.05241140568396646,-0.09992307291612006,5.355947789408433,0.8147502507496507,-0.8477871012664764,-0.2596766671407254,-0.4405558275964238
0.3295362676232055,-0.08275293409747747,-0.7373167599116455,0.15348311547080282,0.18930677042271327,0.07683991018770951,-0.32541054776075345,-0.5068849474250122,0.15068248272248028,-0.041246443063966604,0.1815653271221182,-0.30157732423216904,-0.272282135745829,0.7544203954410524,-0.40717278846698735,0.1935673829898938,0.8065550446524641,0.5134428735348259,-0.1531162066159517,0.7776362821556189,0.2930133566207258,0.3729708249174221,-0.27457089780708954,-0.22040002799735298,0.2662335447607234,0.43391269774126623,-0.0807661778689585,0.36841273428984783,-0.43830875667308516
-2.0959479555133784,-0.08275293409747747,-0.7315076217820974,-0.31832682490621766,0.4730665705456745,0.06747910821169811,-0.320593058244427,-0.22728586655358898,-0.0745513524961006,-0.21827956310103888,-0.43215576164993863,-0.30339939331602533,-0.273172864282044,-0.5936031998152014,-0.45278221025151655,-0.1612367145505262,0.14753906985528362,0.09636697491482228,-0.148814585711548,0.3468561883631535,-0.2939838306983419,-0.14100291936488266,-0.339726357812615,-0.2685943919223712,-0.22431746055218907,-0.07619207327610347,0.29872546162637054,-0.25930772918152784,-0.21451040625675136
-0.1617824949128241,-1.3909592486470994,-0.25685609484171684,-1.7442535383939666,-2.322290614450883,-0.4145297415252098,-0.7266486317935882,-0.6212845856754682,-2.884253365956741,-2.6317043782785157,-2.2428754773011854,-0.6940281097859095,-0.2864051926291971,-1.3231188282811763,-0.3711091034896254,-2.8500990134320157,-2.9175418221669167,-0.3109873216244402,-0.2068041146615156,-3.01231645832803,-0.09407074358810429,-0.4989934371718398,-0.47216149902454646,-0.3980511515639922,-0.2625556855484707,-2.44868750034961,2.0446166502879355,4.116903325384127,-0.3150420462056759
9.648106627196892,-1.1919574694324115,-0.42913282733691044,0.564647061568069,-0.2451119409314763,0.10408187259467762,-0.33787986033397727,-0.09077890603078104,-0.3771599321175843,-0.5875985986885344,-1.7232209805346368,-0.31513313663091147,-0.22457348127781016,-0.323921392110009,-0.02740823837388234,-0.4799532284659223,-0.40016104819256393,-0.4218093680865199,-0.1350647999465022,-0.2646950159678968,-1.216772627704001,-0.6866381519973052,-0.2926910660389828,-0.3375511958690445,-0.2721416672244996,-0.5001339107846211,0.49832696439673213,-0.32309160750612437,5.9761204198001465
0.013697950808782318,-0.33799015038905683,1.0608528450599253,-0.8879528850892937,-0.37430420784754576,0.2813140227008621,-0.3864584067135458,3.4306049101879403,-0.13765107720969785,-0.4205396458758374,-0.5108264730495746,-0.36794452117661036,-0.27782991441588506,-1.2411478929234283,-0.020651957863306713,-0.11557148844334772,-0.17279415655198818,-0.3115788331876628,-0.11420268722613944,-0.20520376468101423,0.39942301173246664,-0.3061526054241025,-0.22805353208925605,-0.27362695092011563,-0.24752874639290942,-0.32414282614825635,0.3227746040183249,4.116903325384127,-0.4623986787777005
0.04222737655803218,2.3631134267699045,0.4257592481174991,0.5560270160101602,0.29171574384019194,-0.15841761984531708,0.18727914710425256,-0.49610650193505146,0.5953688851212195,3.3284192252214746,0.6959966656863513,0.25578502285363375,-0.19695051093147123,-0.8684242511164902,0.4077831705995481,0.7364294860344222,0.4478913467092794,-0.18112862566141566,-0.17092996530803709,0.35044795122903305,-0.12404847326767493,-0.011905417443068039,-0.11331299049693572,-0.12125324290300103,-0.2115189561576766,0.15629262401261637,-0.09862760988420358,-0.2725580967373906,-0.30212964968663825
-0.07762161160261068,1.111226608246467,-0.6040394848305812,0.16191975580407506,-2.0408390556521323,-0.3788833439075814,-0.7856080344533282,-1.0606688668186768,-1.5114608122605557,0.7395281821024365,0.4686649229760534,-0.7550912731668739,-0.2863792283200139,0.42281070240289015,-0.7473343044895229,-1.433636471974789,-2.095205410075335,-0.17914596653283635,-0.19881798753740257,-2.247673862536974,0.13268072163361738,-0.39608362815323817,0.9098263906398877,0.8576779842027207,0.22809495247469702,-0.7584114127344915,0.7573177286177833,-0.35635803681002903,-0.3952922188134377
0.04664307126365744,-0.08045731532523494,1.7200818296466054,-0.23564163613266154,0.26132389973808523,-0.15296632928281634,0.13913057702031242,-0.04464275588340964,1.784723987737439,0.7181568013898939,-0.15062753454513986,0.10091869035455929,-0.2714396702784487,-1.7207678015291845,0.36978135689663233,1.474936503061994,0.41594928709601864,-0.40762059400289735,-0.17102622236457524,0.526641492864564,0.2152477197380612,-0.1988398275342518,0.1481491211681401,0.09842422566046004,-0.24318749127469177,0.1315681899655356,-0.1450035422952145,-0.061698278440241915,-0.41857253448243836
0.11173874763935711,-0.08275293409747747,0.16825962959569787,0.6530789473802311,0.32233841207471975,-0.15716854688814652,0.175590811884313,-0.24605056970463485,-0.45617825769244424,0.25916016442784434,0.34800996850256816,0.24307823741019607,-0.27999964482246564,-0.023147160648430094,0.008601106545753932,-0.3322020567103274,-0.25569894444985986,0.19780573104857085,-0.14562312952588397,-0.3661558877591853,-0.7111072164998422,0.1556221786337253,-0.13884710723386307,-0.17560846197116545,-0.04628948556983155,2.0549728728989187,-1.699330872593278,-0.31660928906558433,0.21213566273184747
0.07913120856438598,1.1501739214188034,-0.47940101401666735,0.0701560084110195,0.3958174275620919,-0.14718031035244272,0.09510626936382836,-0.05695240115049569,0.823573809381415,0.4625992692876256,0.3939986328648594,0.15558076287024838,-0.2769483192072533,0.07475542985721914,-0.5896974196974655,0.8132386396586301,0.4100616103683152,-0.3889403302187942,-0.17010793004520153,0.4114050532320621,0.5714717888462245,-0.12972702347509846,-0.15295425399844917,-0.168086487668487,-0.11154638203801859,0.1347814286760791,-0.1539342583028367,0.07276783307156504,-0.4955842813477415
0.07967177296050235,-0.08275293409747747,0.12015530525646037,-0.17462883140363436,-0.35070628737636567,0.3004993196300248,-0.3897665916819521,-0.2593109599313739,0.1697618166067374,-0.341437281808199,-0.048800821781905694,-0.3993165441565572,-0.27551973236974636,-0.6511627280914881,-0.13105284180957572,0.20706013567837955,0.17877040854668166,-0.40632419782683465,-0.1490049607789234,0.14637752930748746,1.676072130783259,-0.2057434372626911,0.0509021659360126,0.002250411361928657,-0.20973770536824035,-0.05201776570086671,0.3068268968618566,-0.22402313074337415,-0.6174713563585422
0.09726291071845782,-0.08275293409747747,3.80654447875506,0.06529576995815585,-0.0695701882252572,-0.16686407723203073,0.278793897861572,-0.47930333575339495,2.1041878945524544,6.6574227592906245,0.17383007854630828,0.35527381068367236,-0.22512025908296268,-1.5425645298345196,1.4656029609953,2.0014856469134763,0.24280797888133263,-0.348268980984217,-0.17252847416028022,0.24481240517597055,-0.19044678486458844,0.6563640042698548,3.9365065797956427,3.9167932952515376,-0.22862341433448885,-0.0024501203002842632,0.0038842517175772975,5.5260398079713235,-0.27106719868754575
-0.2942837292604797,-0.08275293409747747,0.34611246889146047,-2.1549773119521056,-1.4493137456344192,-0.5045586311180251,-0.6454971872635574,-0.19405983217413725,-1.5154260955075853,-1.5187229421081285,-1.428013053376155,-0.6683951274386745,-0.2875014974016511,0.4504341367319124,-0.35757842911589893,-0.5867671673719843,-0.44013829240992913,-0.39637968351810143,-0.23520208538596302,-1.1210090009897766,-0.8929639024341577,-0.640502095249893,-0.631130390479702,-0.48976672751225125,-0.44089065065836586,-0.5310778996821293,1.19683653785006,-0.34132970228058623,0.6668370731015417
-0.17294330439247965,-0.08275293409747747,-0.5437343059098,0.002632318207401694,0.9296367044745389,-0.09427873782299637,-0.1310524871102722,-0.1381159971798192,0.4248042376258126,0.03707247495591643,0.2441934811860711,-0.13010249814673955,-0.2668381837662597,0.5855962433092645,-0.3311148210034298,-0.04417602534456083,0.2109547593833047,-0.34048074540178674,-0.16498491559167247,0.9171921281138968,-0.4625649580408145,-0.5279885980312848,-0.25393172557653915,-0.29184087441017265,-0.017578069523183627,-0.02710578853838455,-0.23673475385922205,-0.346414766322463,-0.0927637731786594
0.14118539610892492,0.0658601749577967,-0.5939026220199944,-0.07296120188021545,-0.6465535779004432,-4.00804888152055,-0.4898220756746824,-0.7276879584231585,-0.6917448165025595,-0.42678409617778346,0.2775470771351422,-0.4804176976455852,-0.2813800602298762,1.3121568067074836,-0.689947037459976,-0.6448689511826073,-0.7012393910792353,-0.27688229843752526,0.05313271890543618,-0.7681247285869227,0.5772375260398998,0.35881842497412153,-0.3216514628373475,-0.269722688067773,0.9751430369676349,-0.6754048298578447,0.6724759265453708,-0.2957501648320569,-0.49659215874718016
-0.13930022629362296,-0.006769870525611514,-0.4843945424947889,-0.711731031751197,-0.1872366367957682,0.45721305549776947,-0.4098333221481366,-0.09288055278369815,-0.27593602035936005,-0.49242660027742635,-0.7027277926208331,-0.39353934500900023,-0.2768729310718837,0.5492360948668782,-0.41342189510545546,-0.2822678121295788,-0.1412720683925554,-0.4027515775241488,-0.11974495463703454,-0.1206901845027181,0.035894307603134945,-0.5016551622560269,-0.3751336663544876,-0.3214613346463628,-0.28107877190937397,-0.29974346683453795,0.4269450271643788,-0.3142559358705324,-0.36434542587657587
0.04879013225867384,3.1656584619069865,-0.4394527861916949,1.1006182630303738,0.6130229361703128,-0.18648408632726202,0.6342526689496434,-0.6507176480579886,0.47290484744847294,2.1255084574710255,1.2324647574279721,0.741705090520589,-0.27529643931077064,0.07886682473409631,-0.47689108252920054,0.47580922611297344,0.7594697835790607,-0.1661162812651841,-0.17477040795933815,0.7822652844171343,-0.43944045335301435,-0.1654340271260817,-0.0007817838279524026,-0.048863194971033856,0.022699844409439906,0.37183592654341235,-0.3958290804521541,-0.34675701515269736,-0.1122769405350042
0.047018644117184066,-0.08275293409747747,2.4292460990145006,-0.15112239511274173,-0.44254351552895965,0.10564683639252469,-0.33853798731708196,-0.3394437482676,0.06582542123605246,-1.783887320828775,-0.7265876767326481,-0.3158486087842582,-0.2782288789361699,-1.9795287165926705,0.7759370616919053,0.08387240959583946,-0.16298136200581578,0.1270981914078013,-0.15848521132507817,-0.1967429772141334,-0.9080245825058928,-0.15281576267798985,-0.026026151722474928,-0.07382898587087612,-0.24594003455166696,-0.3165473299745008,0.4377256772021507,4.116903325384127,0.7230138461850067
-0.012168164092453264,-0.08275293409747747,0.7890384449008421,0.017365871253188767,-0.20527169567560066,-0.024549457345032975,-0.24967329454506407,-0.08777655352661358,-0.032823929805259985,-0.2652606392107031,0.1838535678583706,-0.24205004107372233,-0.2768824004081741,-0.9140350380318519,0.24690037302600235,-0.1704051505986858,-0.18467450287085202,-0.3500325617560472,-0.15477610607980913,-0.1256192146885909,-0.2789026319889068,-0.36457248508165085,-0.27938253952127506,-0.31417576525034,-0.2497632501515372,-0.3333386902401036,0.28252259115539774,0.07319171923745166,-0.2234573834993091
0.12178803514788182,0.04340086902452451,-0.5669458907856016,0.3930409063833206,-0.8435773631973159,-0.6671844524443034,-0.5832734747676179,-0.46115911878654375,-0.8313802546711375,-0.5234022589327811,0.6567234904413229,-0.5659108961932909,-0.2814577698799493,1.0333528416192186,-0.7051935897231577,-0.7792324367665532,-0.7095499800405615,-0.11736039297067358,-0.23537534808773164,-0.7769455495630325,0.7170515233270964,-0.10913125445192132,0.1056646971505291,0.05640862634121337,1.0207616687697776,-0.464424451324764,0.45750083407617254,-0.3199972384951521,-0.5192528776542309
0.08243103941618067,1.9065488003332032,-0.5241763193704905,0.3387835274283991,-0.17214073853543066,-0.060833432806228764,-0.2002786707064457,-0.54416415768509,0.10763904573661112,1.498931426556297,0.6125753675408,-0.2218069489483659,-0.27865423541308326,-0.13608203867266236,-0.6291102635659949,0.12433407821126999,0.017057169700583213,-0.20054992198722268,-0.15635899989843607,-0.005728056115343148,0.06825219925589561,-0.07223529579215134,1.0626870143110958,1.1485813856274962,-0.03681173435062806,-0.1563417493614695,0.14313963060786195,-0.31687304045769155,-0.3751759772754616
0.03857368226620952,0.2990614933569862,-0.5458981682503192,0.6521313537196098,-0.13320840153374452,-0.04586484388793194,-0.22304986432186846,-0.4659428671098504,-0.2835735007003774,-0.16551896696694912,0.8675401043595378,-0.20205991751599656,-0.27934427511243504,0.09171493372433864,-0.6547116760958811,-0.2521081919808077,-0.15286974161749659,-0.008040292952876442,-0.15696648887747666,-0.18608769978623785,-0.2314840602644114,-0.14637239359811322,-0.0015061559339645263,-0.049579573476050846,-0.01797761186380109,-0.3089955938610056,0.298916834112248,-0.32887843864485783,-0.2499513410402904
2.384571058818839,-0.08275293409747747,2.327960696383269,-0.7226130750796206,-0.4817220649385615,0.3910353734165869,-0.4025965578419173,-0.1129963145616193,-0.3268123284549408,-0.45892079618915627,-0.6676356311558486,-0.3887246943984124,-0.2726792369451018,-0.13852317938080846,0.4018782176600101,-0.2937145326480893,-0.28189062569532247,-0.422127579399698,-0.10752886463949617,-0.3230298739120416,-0.545911664377855,-0.39973103529309695,-0.3583735067516321,-0.3394298984984515,-0.2768547495943906,-0.4085878647200317,0.4139316981247001,0.5360361636665626,-0.012695348954402882
0.322328742341654,0.4475033712192565,-0.2173239943899213,0.7789866340930879,0.8119163969397963,-0.17523953163161984,0.39835363312559324,-0.2365931593165078,1.0438481671475517,0.9306890177547715,0.951085763414668,0.32495687063919415,-0.259120980152084,-0.20880233555743544,0.13271379839150202,1.044163784032059,1.185660045473313,0.5176601319022458,-0.1740037739801545,1.2138768841713905,0.13366561624321316,0.3574760564158139,0.24639208804603432,0.1955830604033898,-0.07421698942919207,0.7273551589726116,-0.5890515003599281,-0.2428389666624519,-0.39558136396901433
0.07476327456845776,-0.20257740966717247,-0.3927632949212584,0.9717149576484566,-0.7624119041003226,-0.615844945631597,-0.597278416968086,-0.5979963380848102,-0.8279896501555618,0.40441876770840784,-0.7566282980505362,-0.5477035608349238,-0.3393937657352395,-0.21175740062519122,0.45710582966200763,-0.5089958256462205,-0.4325303479963535,-0.192569992842637,-0.2353774871334325,-0.8262444236481711,0.011210386450141666,0.008115050769405895,-0.2306612716708997,-0.275793995897792,-0.19102496283299336,-0.5251890458585262,0.7809203352093572,-0.19901384695606436,-0.35572890024039144
-0.000981737504869296,0.326427351293424,-0.045879516641081225,-0.13360719615996988,0.866467833568641,-0.13234213508396647,0.006487277332169566,-0.36169118032348,-0.20411267250229825,0.8434311087637768,0.20661161431131614,0.05924005251493527,-0.2703723844397877,-0.38443598545405155,-0.1178844344873546,-0.8979741902419036,-0.7544869256001526,-0.30037845219886544,-0.167917547247534,-0.13437145785341903,0.1393903161614887,-0.3104865381980671,-0.3009833157225566,-0.30679527570240245,-0.2337532345381378,-0.7743963376038684,0.3188833634721466,-0.13250296763093067,-0.39728318974183696
0.029592497901818345,3.21827313757545,-0.4532682149811645,1.0963388077888592,0.5680891717256792,-0.2200644419236216,5.2086739528494075,-0.15913246470899045,1.6363419392761382,2.1689190745433775,1.228982651959762,5.714713537715828,-0.27585115913990865,1.2373808123842713,0.2603042539317021,1.5953206120900008,0.6459159635632717,1.061138765407557,-0.17924623274561888,0.6617397810895307,-1.2280312042099422,0.5096622975405198,-0.23386661824000335,-0.279375888422877,0.6710356832799586,0.29219261686963,-0.3145595647827891,0.01413024679058444,6.936660626625808
-0.461489632027076,-0.5289502901213989,-0.44469599109372254,-0.6465304743929731,-0.08380434305788952,0.24259565910968187,-0.378973309159035,-0.35479577740557566,-0.030255115875662705,-0.9227902107006883,-0.1891545443326947,-0.3598072178858804,-0.2778705103769492,1.2200358652474443,-0.6544309191309643,-0.008353872919966218,0.16999138988685505,-0.4222373924260185,-0.14032899141628716,0.1565956231884621,-0.6231643353180217,-0.6449242408148322,-0.3274591161972997,-0.37193557316359765,-0.7713121663489855,0.3420165711945942,-0.3654008551976115,-0.3478073108748386,0.07896366536339781
0.8276587603497118,-0.08275293409747747,-0.2541096541787499,1.0643651636272546,2.085603959639227,-0.20989333647005828,2.054051947167525,-0.2509644199697887,-0.45617825769244424,1.0365955113579128,-0.38654018001638435,2.2852170160072367,-0.27999964482246564,0.11162950265921504,0.1434006764109112,-0.38827384481933436,-0.29066883671773797,0.7409557470187583,-0.17478987327521586,-0.3661558877591853,0.7666861079231823,0.9907288354505973,0.42839057968158023,0.3755731597889094,0.1263380930668133,2.411867421507728,-2.4337546825629737,-0.25502176905978546,-0.5265723807354
-0.3715692413156709,-0.08275293409747747,-0.7965483302096306,-1.3047626553516156,-0.8564188790976744,-2.2370315169569115,-0.5006469482927886,-0.4349786049502045,-0.45617825769244424,-0.20222534081096782,-0.9593490167551623,-0.49208275563375004,-0.27999964482246564,0.20079537905149855,-0.5682783802772089,-0.4093927676851524,-0.3046700388784329,-0.21930302932494503,0.6800656233667421,-0.3661558877591853,-0.4959693002162704,-0.5052757220247195,-0.43289908213447736,-0.41708891033481876,-0.39765915790396283,1.0816241039658019,-1.089681923415793,-0.15292015128780223,-0.06265963183804957
-0.08306633250807191,0.2767703053222996,-0.5106937924795623,-0.2380564715903734,-0.3273699675885961,0.2092532359722172,-0.37145311149875854,-0.4108597065000604,0.09443292848780901,-0.15681115679681462,0.14321242260797387,-0.35382587068390187,-0.278440442236644,0.32259545227899866,-0.6426518059512665,0.11162655949072063,0.06504698467453904,-0.4164943628430194,-0.15487664122774894,0.045208113214146244,0.033698813369244435,-0.4565208959869861,-0.19437022915969235,-0.236840914687493,-0.127841640537631,-0.06577717893414732,0.05070671992896943,-0.32220458645528754,-0.36359364847207654
0.1417672083906887,-0.08275293409747747,-0.07750519700251775,1.120242622066464,1.2927230647728722,-0.20816173300855154,1.8355537887767635,0.025211979046883725,1.349519784407683,1.1672897241769236,1.0670398755060695,1.6760163265042867,-0.14504327493729482,-1.3462454244636126,0.8895802357491476,1.31860858564253,1.278699875244429,-0.2502259393800794,-0.1776816491581912,1.3341452207066877,0.16889611717396116,0.22968256966492667,0.3827008090948656,0.33038758558496256,-0.221526733165446,0.7993717152867381,-0.801092214712336,-0.34060517092667264,-0.4058253637665874
-0.44891988161135804,-0.4017410801916094,1.3815205988299641,-0.9429438849427605,-0.19550783487418966,0.02470343107054394,-0.29404860325920396,0.04532774082480486,-0.15916704891531788,-0.6400689344836197,-1.0263148793452286,-0.2833852522797399,2.294896170000756,-0.9755774800951137,0.059046793467880075,-0.3323513617605689,-0.2849539943960329,-0.3352612035522397,-0.1457022742168153,-0.23339781734420686,-0.5789261524370125,-0.2620845633242317,-0.3410736899297976,-0.09548152618501471,-0.21910570888122363,-0.4109590348424231,0.4069147069758539,-0.2864835422611469,0.024108698705426028
0.022916201968578746,0.8335518790825434,-0.5006235100486839,0.8004756129129806,0.4643721948911479,-0.17541341649804731,0.40118796666616424,-0.3355006586454603,0.29780023797458327,0.3912671488083817,0.9882448031968545,0.3948155716919675,-0.27752995027920363,1.1150668147971616,-0.573918878269148,0.30731571200716945,0.28444168742908454,-0.3533515988607959,-0.17364035011558057,0.27807264364759937,-0.25598331367810573,-0.2634269318825393,-0.20456576655181294,-0.25039837789493957,0.4522988955368686,0.0005568209833176929,-0.01697534924308371,-0.2862323504591401,-0.23655978969201139
0.15703326796293882,-0.08275293409747747,0.43699468719327267,0.6382536917221258,-0.1319311746676813,-0.10574644476388709,-0.09861998938287239,-0.31659584571088667,-0.09502140891047521,-0.04178586493291296,0.25919140688129105,-0.09901284817664692,-0.25535187884606303,-1.2374219413162582,0.5953831632216168,-0.047294841949604316,-0.07656415900660221,-0.009519071860932834,-0.16459133118271657,-0.12154740714373945,0.3405345215337209,0.4201071380077103,0.03167008652139068,0.03952000308543774,-0.22322251223897796,-0.24965695214801178,0.269254098801216,-0.16303847106239178,-0.4494532370980255
-0.16140909300064732,-0.34043097321296667,-0.3584743993714905,-1.2642453844757011,-1.595348480079479,-0.5298733695887555,-0.631395719772234,3.4306049101879403,-0.45617825769244424,-1.0023164062367846,-0.7475996960151055,-0.6342241773948354,-0.27999964482246564,-0.5716329334418864,-0.42577520156178944,-0.22602957653863603,-0.09737697509342215,-0.4197634500824293,0.3851767830479471,-0.3661558877591853,-0.9122924591474745,-0.6272203172001235,-0.43176380995132985,-0.3416488809177417,-0.27100524742783205,-0.5410989534817426,0.6597177608201958,-0.29531685897359505,0.7397016523068595
-0.05968095228732697,-0.08275293409747747,-0.28490307979383295,-0.49467094839407205,0.31587533636693,-0.001364808488038846,-0.27296221472052923,-0.09288055278369815,0.24504473042714944,-0.13785433111669862,-0.10496220854775401,-0.2445589634247915,-0.2657046125735663,-0.09779467388173964,-0.3493368536941512,0.28442227097014844,0.44617915539751923,-0.4195678131098524,-0.15144561192359005,0.4173970394928015,-0.3285372165849928,-0.4569466185869065,-0.3537809875995152,-0.3404865567933516,-0.20800096056105014,0.15496731933044666,-0.06960278285943024,-0.3158580685827075,-0.19298148410152927
-0.05315510258963301,0.377547645641127,-0.562043910329579,0.5794111821512955,0.2263925143650309,-0.03351901837158256,-0.23916958789471301,-0.5688034639026232,-0.263051723200172,-0.03914012909950923,0.8083691835818793,-0.2486705433993572,-0.2786039562920061,0.5108202489860523,-0.652123278012875,-0.23236121663220824,0.045768679669013546,-0.353954064341856,-0.15937954633260237,0.024746208772966318,-0.21273002540669242,-0.40958018517233696,-0.19373640356693173,-0.19450294504098867,0.15913090998533808,-0.42769975846686753,0.4200556176727838,-0.35310117810213354,-0.2597905376200561
0.1514278973975876,1.8886162244840698,0.2080414064713996,1.0782122580872995,0.3815063313519859,-0.19331051637509322,0.8516978241674377,-0.31730640247020625,0.575887276124945,1.230530516621972,1.1377017443288218,0.9780970899863438,-0.23494393182805018,-0.20983018427665473,1.2935261115302377,0.5749035409398854,0.4300425599215913,2.2616881603925836,-0.17572292500992542,0.43261274137093064,-0.5694875790950533,3.3729727857980927,-0.09257783896233873,-0.08606114884404124,-0.07715539575702408,0.14247694784471535,-0.1444932156662077,-0.29925507544443414,0.01328640859669964
0.014490344401483012,-0.08275293409747747,-0.45368434235434124,-0.5204088149180404,0.33911163236398373,0.035817572116365506,-0.3017706265276325,0.31323766261333663,0.4444582502415233,0.18602997105211233,-0.448272935531369,-0.30229279638551576,-0.2708140831583635,1.07523767692741,-0.40996224476357895,0.3459138324029197,0.6631186404219936,0.08159561671101476,-0.152215668375895,0.8204116919425848,-0.26189268133568033,-0.2553727205326935,-0.09375494363460841,-0.13762249174263938,0.41831250909447404,0.32288717342365436,-0.22506103222068696,-0.2778959225300368,-0.23323875104795952
-0.017495219976751807,0.21253992817933617,-0.5498097655581813,-0.4813129345330576,-0.415660198239653,0.06247991830190876,-0.31789912512691837,-0.18925606816746937,0.051079164986954965,-0.23792993118408595,-0.054720401077863245,-0.3143890455914309,-0.27943050716516943,0.8899679452881121,-0.6468522924134715,0.06990962248992692,-0.17451442423786037,-0.41266542086293717,-0.14642527166370167,-0.2090612665656104,-0.6728604758272073,-0.41197343654486257,-0.30079497897499347,-0.3195897958020059,-0.1382904313694743,-0.33725834135199223,0.3277502886511432,-0.1530064984697421,0.1496803091272892
-0.007838004476012692,-0.08275293409747747,1.339242057715202,0.2214347511985719,0.4893012011926227,-0.17768985920769342,0.44085108618127433,-0.49020187534352233,2.145334891724527,1.0284528098123886,0.32189417749099125,0.4329359280222805,-0.1665447775656128,-1.4887309531654032,0.488967216841907,2.099584594738779,0.7963788132712482,0.3296909018115245,-0.1737060188185966,0.8145825779836396,-0.6689208973888243,0.06564513183973332,0.45606159413124336,0.4029388186805586,-0.23487701058984908,0.4260358868944086,-0.4224298559891439,4.116903325384127,0.14373218021256942
0.20480700330806628,-0.08275293409747747,0.5725689853742728,1.3374861106482252,-0.29847078620947887,-0.1835773109768164,0.56194645107254,-0.07666784926119456,-0.00908395140891481,-0.1276310023623813,0.3575608863582306,0.43180071220563704,-0.2682625552218052,-0.8216571343920073,4.7633199308489065,0.023813070682050925,-0.04958906947226826,4.052982344351538,-0.1754054906279197,-0.0841982166744387,-1.1767776990993333,2.637661642944549,0.6189909900760202,0.5640702539215059,-0.1675733446881446,-0.2287771519666591,0.2760797174641847,-0.264425762147418,3.8992320737438053
0.7167453667851129,0.8728727875850699,-0.4575127141875679,1.426070834147584,1.5831767647360444,-0.21440072201596866,2.8792554337164105,-0.4080875343545458,0.06933096149791898,0.33991932423581817,1.4972788782853619,2.8805852438788175,-0.2742917732766104,0.881359712264649,-0.2670478929447008,0.08747232025166086,1.015813897896354,4.76997103640213,-0.17834462498271178,1.0543477506773147,-0.5659378547729687,3.4454606879467056,-0.08656555048243808,-0.13370031942767133,0.8376296668234819,0.2676244687520503,-0.28948976913282043,-0.3148242573225729,0.009238376418626461
0.09504637960024573,2.2774666973237836,-0.4670836437706341,0.43100578788304583,0.21885225937260952,-0.17663205960359307,0.42198477933227274,-0.2769547848141973,1.3906667815797553,1.910561686073721,0.687614740380731,0.32619702237166176,-0.2763738054106439,0.22906121883003258,-0.4858209653488086,1.358920949207719,0.5364003306035205,-0.1605790757983508,-0.1737607783885383,0.545500390967034,-0.12903450222875346,0.06591360555139474,0.5470608399490163,0.4929338683733185,0.15349685723283396,0.2102987898110312,-0.23099357928289324,-0.27686760609057115,-0.299915623923937
0.17886642511853035,0.10954592223471314,-0.33883318735754564,0.5359135763750403,0.44552155741009425,-0.12373048707414672,-0.03340399287041686,-0.4752001206643663,0.297283027116275,0.27164392768060375,0.6569722122604807,-0.06217080209364672,2.447352484275419,-0.4593404608671659,0.024287269875937476,-0.5992479636088337,-0.5306905989545256,0.42531860453250336,-0.16541657501410345,0.5186693223030653,-0.24888386503393645,0.2503550454628643,-0.12256684415124063,-0.16930433112701593,-0.15924364551096848,-0.6011690133448018,-0.185255555158141,-0.30433464466564203,-0.24050042509801328
0.09506157618969477,-0.08275293409747747,0.18631955759157084,0.6904019105937289,-0.37284232167554565,0.053032173892683644,-0.31253758397122544,-0.48401702918493766,-0.5142610370804522,0.22502246615023716,0.8619687356104013,-0.3026171437616996,-0.28231052943226465,0.24435046852842102,0.5224588057535807,-0.4114155746250902,-0.3173130372047001,-0.2522250293854149,-0.14621350613931777,-0.41172584335588097,0.30509883422597367,-0.03296142711480784,0.07895347574133207,0.03196220985750842,0.08986847511501167,-0.43600623059110966,0.48620670695781587,-0.3097470430245089,-0.44120846951901105
-0.10665795215705401,-0.08275293409747747,0.09868313280053767,0.11178899440347174,-0.008371016582685782,-0.04295227237527206,-0.22705127637914507,-0.3695473360427178,-0.19594648772834364,-0.2625635298659711,0.4174033560476153,-0.19464762600732458,-0.277427101068592,-0.7545900054629409,-0.006161275803090918,-0.20339050706869308,-0.14783816054567323,-0.4038403969571918,-0.15554616253211412,-0.1500157710520589,-0.38022366495106974,-0.5128888694196928,-0.19844482225601054,-0.244344979527546,-0.23199322524022806,-0.3048258852619151,0.28041749381074427,-0.3308816932658627,-0.1577636041522922
